invoice,date,store,before vat,Vat,Total,price,quantity,before vat,Vat,Total,
1707X04517,6/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X04540,6/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1707X04541,6/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X04560,6/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X04562,6/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X04563,6/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X04567,6/7/2017,1202T,158.4,11.09,169.49,31.68,5,158.4,11.09,169.49,
1707X04568,6/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X04575,6/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X04576,6/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X04577,6/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X04583,6/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X04584,6/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X04592,6/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X04595,6/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X04617,6/7/2017,1202T,441,30.87,471.87,29.4,15,441,30.87,471.87,
1707X04619,6/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X04620,6/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X04621,6/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X04623,6/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X04628,6/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X04629,6/7/2017,1202T,158.4,11.09,169.49,31.68,5,158.4,11.09,169.49,
1707X04896,6/7/2017,1202T,324.72,22.73,347.45,27.06,12,324.72,22.73,347.45,
1707X04897,6/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X04899,6/7/2017,1202T,947.1,66.3,"1,013.40",27.06,35,947.1,66.3,"1,013.40",
1707X04900,6/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X04938,6/7/2017,1202T,324.72,22.73,347.45,27.06,12,324.72,22.73,347.45,
1707X04942,6/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X04943,6/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X04944,6/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X04990,6/7/2017,1202T,286.8,20.08,306.88,28.68,10,286.8,20.08,306.88,
1707X04991,6/7/2017,1202T,573.6,40.15,613.75,28.68,20,573.6,40.15,613.75,
1707X04992,6/7/2017,1202T,430.2,30.11,460.31,28.68,15,430.2,30.11,460.31,
1707X05041,6/7/2017,1202T,874.8,61.24,936.04,29.16,30,874.8,61.24,936.04,
1707X05208,6/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X05283,6/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X05284,6/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X05285,6/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X05286,6/7/2017,1202T,"2,164.80",151.54,"2,316.34",27.06,80,"2,164.80",151.54,"2,316.34",
1707X05359,6/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X05360,6/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X05364,6/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X05365,6/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X05366,6/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X05367,6/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X05406,6/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X05416,6/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X05417,6/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X05470,7/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X05484,7/7/2017,1202T,697.2,48.8,746,34.86,20,697.2,48.8,746,
1707X05629,7/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X05633,7/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X05634,7/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X05665,7/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X05675,7/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X05676,7/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X05680,7/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X05681,7/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X05682,7/7/2017,1202T,158.4,11.09,169.49,31.68,5,158.4,11.09,169.49,
1707X05683,7/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X05690,7/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X05693,7/7/2017,1202T,696.96,48.79,745.75,31.68,22,696.96,48.79,745.75,
1707X05723,7/7/2017,1202T,"1,108.80",77.62,"1,186.42",31.68,35,"1,108.80",77.62,"1,186.42",
1707X05724,7/7/2017,1202T,"1,584.00",110.88,"1,694.88",31.68,50,"1,584.00",110.88,"1,694.88",
1707X05725,7/7/2017,1202T,"1,267.20",88.7,"1,355.90",31.68,40,"1,267.20",88.7,"1,355.90",
1707X05726,7/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X05727,7/7/2017,1202T,"1,077.12",75.4,"1,152.52",31.68,34,"1,077.12",75.4,"1,152.52",
1707X05729,7/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X05739,7/7/2017,1202T,588,41.16,629.16,29.4,20,588,41.16,629.16,
1707X05740,7/7/2017,1202T,235.2,16.46,251.66,29.4,8,235.2,16.46,251.66,
1707X05741,7/7/2017,1202T,735,51.45,786.45,29.4,25,735,51.45,786.45,
1707X05748,7/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X05751,7/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X05752,7/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X05753,7/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X05987,7/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X05992,7/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X06027,7/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X06028,7/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X06029,7/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X06031,7/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X06058,7/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X06094,7/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X06097,7/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X06098,7/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X06099,7/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X06100,7/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X06128,7/7/2017,1202T,229.44,16.06,245.5,28.68,8,229.44,16.06,245.5,
1707X06131,7/7/2017,1202T,860.4,60.23,920.63,28.68,30,860.4,60.23,920.63,
1707X06178,7/7/2017,1202T,"1,020.60",71.44,"1,092.04",29.16,35,"1,020.60",71.44,"1,092.04",
1707X06179,7/7/2017,1202T,437.4,30.62,468.02,29.16,15,437.4,30.62,468.02,
1707X06180,7/7/2017,1202T,874.8,61.24,936.04,29.16,30,874.8,61.24,936.04,
1707X06181,7/7/2017,1202T,229.44,16.06,245.5,28.68,8,229.44,16.06,245.5,
1707X06343,7/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X06348,7/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X06377,7/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X06378,7/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1707X06379,7/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X06540,7/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X06541,7/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X06542,7/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X06543,7/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X06548,7/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X06582,7/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X06635,8/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X06636,8/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X06637,8/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X06638,8/7/2017,1202T,"1,623.60",113.65,"1,737.25",27.06,60,"1,623.60",113.65,"1,737.25",
1707X06639,8/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X06655,8/7/2017,1202T,871.5,61.01,932.51,34.86,25,871.5,61.01,932.51,
1707X06800,8/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X06801,8/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X06803,8/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X06804,8/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X06805,8/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X06810,8/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X06813,8/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X06814,8/7/2017,1202T,"1,108.80",77.62,"1,186.42",31.68,35,"1,108.80",77.62,"1,186.42",
1707X06815,8/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X06817,8/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X06833,8/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X06834,8/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X06840,8/7/2017,1202T,441,30.87,471.87,29.4,15,441,30.87,471.87,
1707X06842,8/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X06843,8/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X06844,8/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X06846,8/7/2017,1202T,"1,267.20",88.7,"1,355.90",31.68,40,"1,267.20",88.7,"1,355.90",
1707X06847,8/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X06849,8/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X06850,8/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X06874,8/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X06875,8/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X06876,8/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X06877,8/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X06878,8/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X06898,8/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X06900,8/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X07163,8/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X07164,8/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X07165,8/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X07166,8/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X07201,8/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X07202,8/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X07203,8/7/2017,1202T,324.72,22.73,347.45,27.06,12,324.72,22.73,347.45,
1707X07205,8/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X07298,8/7/2017,1202T,573.6,40.15,613.75,28.68,20,573.6,40.15,613.75,
1707X07299,8/7/2017,1202T,430.2,30.11,460.31,28.68,15,430.2,30.11,460.31,
1707X07307,8/7/2017,1202T,430.2,30.11,460.31,28.68,15,430.2,30.11,460.31,
1707X07348,8/7/2017,1202T,729,51.03,780.03,29.16,25,729,51.03,780.03,
1707X07349,8/7/2017,1202T,430.2,30.11,460.31,28.68,15,430.2,30.11,460.31,
1707X07459,8/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X07518,8/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X07521,8/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X07523,8/7/2017,1202T,"1,623.60",113.65,"1,737.25",27.06,60,"1,623.60",113.65,"1,737.25",
1707X07687,8/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X07689,8/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X07692,8/7/2017,1202T,324.72,22.73,347.45,27.06,12,324.72,22.73,347.45,
1707X07728,8/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X07730,8/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X07731,8/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X07733,8/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X07761,9/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X07784,9/7/2017,1202T,348.6,24.4,373,34.86,10,348.6,24.4,373,
1707X07920,9/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X07946,9/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X07947,9/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X07950,9/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X07973,9/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X07978,9/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X07979,9/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X07980,9/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X07981,9/7/2017,1202T,158.4,11.09,169.49,31.68,5,158.4,11.09,169.49,
1707X07982,9/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X08001,9/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X08002,9/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X08003,9/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X08026,9/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X08027,9/7/2017,1202T,"1,584.00",110.88,"1,694.88",31.68,50,"1,584.00",110.88,"1,694.88",
1707X08028,9/7/2017,1202T,"1,267.20",88.7,"1,355.90",31.68,40,"1,267.20",88.7,"1,355.90",
1707X08029,9/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X08030,9/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X08035,9/7/2017,1202T,147,10.29,157.29,29.4,5,147,10.29,157.29,
1707X08036,9/7/2017,1202T,441,30.87,471.87,29.4,15,441,30.87,471.87,
1707X08037,9/7/2017,1202T,588,41.16,629.16,29.4,20,588,41.16,629.16,
1707X08042,9/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X08047,9/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X08051,9/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X08266,9/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X08296,9/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X08300,9/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X08327,9/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X08328,9/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X08329,9/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X08364,9/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X08404,9/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X08405,9/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X08406,9/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X08415,9/7/2017,1202T,200.76,14.05,214.81,28.68,7,200.76,14.05,214.81,
1707X08431,9/7/2017,1202T,573.6,40.15,613.75,28.68,20,573.6,40.15,613.75,
1707X08453,9/7/2017,1202T,437.4,30.62,468.02,29.16,15,437.4,30.62,468.02,
1707X08454,9/7/2017,1202T,172.08,12.05,184.13,28.68,6,172.08,12.05,184.13,
1707X08455,9/7/2017,1202T,874.8,61.24,936.04,29.16,30,874.8,61.24,936.04,
1707X08456,9/7/2017,1202T,"1,166.40",81.65,"1,248.05",29.16,40,"1,166.40",81.65,"1,248.05",
1707X08608,9/7/2017,1202T,324.72,22.73,347.45,27.06,12,324.72,22.73,347.45,
1707X08640,9/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X08656,9/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1707X08675,9/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X08676,9/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X08677,9/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X08688,9/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X08728,9/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X08729,9/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X08730,9/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X08731,9/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X08732,9/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X08735,9/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X08898,10/7/2017,1202T,"1,045.80",73.21,"1,119.01",34.86,30,"1,045.80",73.21,"1,119.01",
1707X08930,10/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X08931,10/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X08932,10/7/2017,1202T,"1,894.20",132.59,"2,026.79",27.06,70,"1,894.20",132.59,"2,026.79",
1707X08933,10/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X08934,10/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X09076,10/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X09077,10/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X09082,10/7/2017,1202T,190.08,13.31,203.39,31.68,6,190.08,13.31,203.39,
1707X09083,10/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X09093,10/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X09094,10/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X09095,10/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X09096,10/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X09098,10/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X09099,10/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X09120,10/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X09121,10/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X09132,10/7/2017,1202T,294,20.58,314.58,29.4,10,294,20.58,314.58,
1707X09133,10/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X09136,10/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X09137,10/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X09138,10/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X09140,10/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X09141,10/7/2017,1202T,158.4,11.09,169.49,31.68,5,158.4,11.09,169.49,
1707X09142,10/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X09147,10/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X09177,10/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X09178,10/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X09179,10/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X09180,10/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X09181,10/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X09208,10/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X09209,10/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X09507,10/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1707X09508,10/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X09509,10/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X09510,10/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X09511,10/7/2017,1202T,216.48,15.15,231.63,27.06,8,216.48,15.15,231.63,
1707X09547,10/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X09548,10/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X09549,10/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X09550,10/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X09594,10/7/2017,1202T,430.2,30.11,460.31,28.68,15,430.2,30.11,460.31,
1707X09595,10/7/2017,1202T,430.2,30.11,460.31,28.68,15,430.2,30.11,460.31,
1707X09596,10/7/2017,1202T,344.16,24.09,368.25,28.68,12,344.16,24.09,368.25,
1707X09627,10/7/2017,1202T,729,51.03,780.03,29.16,25,729,51.03,780.03,
1707X09628,10/7/2017,1202T,344.16,24.09,368.25,28.68,12,344.16,24.09,368.25,
1707X09822,10/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X09864,10/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X09865,10/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X09866,10/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X09867,10/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X09868,10/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X09869,10/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X09906,10/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X09907,10/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X09908,10/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X10015,10/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X10016,10/7/2017,1202T,947.1,66.3,"1,013.40",27.06,35,947.1,66.3,"1,013.40",
1707X10017,10/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
,,,"344,126.40","24,088.73","368,215.13",,,"344,126.40","24,088.85","368,215.25",-0.12
